id,sales
3015161,1.20615456714931
3015162,164.4004588576898
3015163,13.205307859624746
3015164,17.079832578351652
3015165,6.923461036901304
3015166,102.8701311474063
3015167,7.283438659865038
3015168,271.459200213842
3015169,140.49172237049282
3015170,4.475986031426043
3015171,9.90219228488757
3015172,289.49321263683737
3015173,59.78792430414808
3015174,2146.006078918573
3015175,0.13582910447138707
3015176,23.93998534962765
3015177,1.1752303561325916
3015178,-0.29291869928767683
3015179,1.751155040728581
3015180,981.7860671974181
3015181,0.0
3015182,78.14352518013276
3015183,3.009082409791583
3015184,600.1902300758659
3015185,196.96943343105744
3015186,184.96215281593373
3015187,19.99829539528987
3015188,23.317847963794037
3015189,1978.8067967450138
3015190,6.72493792774366
3015191,0.3140938861242694
3015192,10.245829163938899
3015193,6.351996341401879
3015194,0.16342744309519616
3015195,121.5275586414979
3015196,0.3804383115545652
3015197,0.0
3015198,1.4321870092136757
3015199,13.02369334287518
3015200,0.1756435360589647
3015201,195.28269232345292
3015202,119.26748619105504
3015203,0.31449524842457544
3015204,2.647886123135199
3015205,113.87458615284167
3015206,16.113599049407977
3015207,191.51149279727076
3015208,0.4468503435722742
3015209,0.16394777954619769
3015210,5.6943888644898735
3015211,0.11180926272018891
3015212,2.25877092401875
3015213,3734.772996851391
3015214,0.0
3015215,574.3216138024437
3015216,11.213460199864699
3015217,1198.9822474270763
3015218,492.62240989189036
3015219,393.1335554871515
3015220,179.63863013881817
3015221,70.63155516363845
3015222,5557.627717212752
3015223,36.74659001666983
3015224,1.1671134258197315
3015225,11.65418707381397
3015226,12.669230607466485
3015227,0.30026236911849524
3015228,359.4848070425058
3015229,10.777872543501095
3015230,0.7745942493317417
3015231,8.20937787304601
3015232,55.667324100970006
3015233,2.281159668167344
3015234,860.2808474513241
3015235,227.80125262634604
3015236,2.1572788364727775
3015237,12.580730945545474
3015238,230.33635262716774
3015239,94.97046763824574
3015240,1003.0591060984003
3015241,7.546273824408292
3015242,7.333441298455851
3015243,4.000500790663109
3015244,-0.07159938464267951
3015245,1.0625588771957626
3015246,1423.7507802089885
3015247,0.0
3015248,133.06112903718198
3015249,9.22324495839522
3015250,801.8940008296231
3015251,356.89755187866825
3015252,186.52748029718921
3015253,41.144341250691994
3015254,34.825353436211
3015255,2608.2546755680337
3015256,8.488179635312957
3015257,0.4963435084384862
3015258,15.528107307008844
3015259,14.306893548096584
3015260,0.5450246051549636
3015261,149.10824319081433
3015262,8.897143831661314
3015263,0.0
3015264,5.421998815157172
3015265,48.10091876877595
3015266,1.5589666248832301
3015267,241.4098152038832
3015268,138.50850208109753
3015269,1.3565429349619984
3015270,6.001750560668581
3015271,163.6071078888653
3015272,30.25562949947021
3015273,330.82232888998584
3015274,1.1362882055997632
3015275,4.227459166512791
3015276,3.8964833484298094
3015277,0.0
3015278,4.419924157843096
3015279,1325.9209785125959
3015280,0.0
3015281,95.42739439888737
3015282,6.127365502647872
3015283,743.2512001858422
3015284,211.95026607176456
3015285,108.67254540016116
3015286,41.698544093357974
3015287,26.506713667543735
3015288,2310.1734792530524
3015289,14.326669874590504
3015290,-0.07436118176765465
3015291,10.010967851319911
3015292,7.780948325232228
3015293,0.046132023837784746
3015294,106.13335663993392
3015295,3.2318426315573854
3015296,0.0
3015297,2.985569951299625
3015298,35.47565495797165
3015299,0.963805035564267
3015300,174.64174112134242
3015301,112.96705954881881
3015302,0.5773116860230576
3015303,4.742474877519891
3015304,89.15713246832698
3015305,13.707656626504159
3015306,162.08694690465205
3015307,0.8292139318942413
3015308,2.3785295606016095
3015309,1.9668237885471183
3015310,0.0
3015311,3.072371086563355
3015312,1217.0789520137982
3015313,0.0
3015314,131.2671199831254
3015315,9.714558376562032
3015316,1331.471483276986
3015317,314.6914003340986
3015318,234.49642354499022
3015319,23.052761635841115
3015320,46.42779742243277
3015321,2587.132511733072
3015322,13.931300090755444
3015323,0.6651127552460502
3015324,15.534493509701234
3015325,21.934991832715145
3015326,0.01607525168834057
3015327,172.81454093299493
3015328,2.4841559678763647
3015329,0.0
3015330,3.123585101520162
3015331,16.021091869651755
3015332,2.05570887676182
3015333,392.5842127063161
3015334,197.47343089011153
3015335,1.3815659669937976
3015336,2.3895473557667017
3015337,79.65245116265501
3015338,87.15232982549227
3015339,378.42565358146135
3015340,1.2477048149082652
3015341,4.472092652786243
3015342,2.3331929797364777
3015343,0.642231973009345
3015344,3.9255034055797773
3015345,1563.098166205102
3015346,0.0
3015347,149.15129750844793
3015348,1.1369809294327873
3015349,918.1003707290246
3015350,302.3975751683289
3015351,247.75336440347823
3015352,76.90377945089072
3015353,67.72569235049754
3015354,2538.6621797763746
3015355,10.810865876139257
3015356,0.7849322146592732
3015357,12.943871528104582
3015358,18.006898847842308
3015359,0.08282757258894106
3015360,193.5069965850486
3015361,9.604971230270754
3015362,0.0
3015363,4.6118120265696225
3015364,29.73815420521991
3015365,1.6688853545284839
3015366,150.76685867669488
3015367,163.44508430621428
3015368,0.4784916924162778
3015369,3.8733463337303986
3015370,104.32611867704635
3015371,41.86657373334863
3015372,540.9692479721781
3015373,0.7003318590569149
3015374,4.626337327677346
3015375,2.8768952145203426
3015376,0.2063465245096393
3015377,1.8867323273486258
3015378,978.3660039086076
3015379,0.0
3015380,117.20976366528447
3015381,4.938687714383672
3015382,955.0285370338287
3015383,191.69007898806927
3015384,114.17856110790981
3015385,105.56737406266527
3015386,29.693825797923108
3015387,1674.2252572123216
3015388,9.276712361593514
3015389,0.4442151461685448
3015390,7.375963283983799
3015391,12.502860489176904
3015392,0.1596093208026649
3015393,130.6482672258988
3015394,0.0
3015395,0.0
3015396,2.263617146817416
3015397,47.02793030184292
3015398,1.4023605976345426
3015399,49.283577778835415
3015400,102.55600227210687
3015401,0.7406720800996673
3015402,3.1807785450070276
3015403,52.88614546212674
3015404,27.849787994209077
3015405,382.281717516587
3015406,7.819920824241692
3015407,1.4048814587339395
3015408,6.213117244251574
3015409,0.4109515885956248
3015410,2.5545992787949077
3015411,2277.247753480023
3015412,0.0
3015413,241.0210861745449
3015414,4.256613380665851
3015415,708.5422551805985
3015416,535.2814260921754
3015417,388.0835206881573
3015418,133.36125308012691
3015419,84.56020197294379
3015420,3202.0595307577823
3015421,15.311365815043867
3015422,0.6458074293541726
3015423,18.91055601628324
3015424,13.2228026274461
3015425,0.28401531983009304
3015426,203.26162836716122
3015427,1.700686262056288
3015428,0.0
3015429,5.679597190636575
3015430,34.227397554911775
3015431,3.1953780173002593
3015432,285.8266418637668
3015433,166.15255733173802
3015434,1.8708658111327017
3015435,5.644043827512553
3015436,273.4556906198185
3015437,38.29331340586314
3015438,1039.8294085352625
3015439,2.243239130279092
3015440,11.939955964316095
3015441,3.6192468670498523
3015442,0.22430817425506375
3015443,2.474053246975872
3015444,1476.6650838753671
3015445,0.0
3015446,525.8361019416091
3015447,9.032013499757436
3015448,443.8218114816894
3015449,478.6968222162905
3015450,169.23715463254376
3015451,114.68805824092614
3015452,43.089746113796586
3015453,2170.9313959605893
3015454,11.062838990749917
3015455,0.7796668309390339
3015456,3.1280194599874
3015457,11.975418902358408
3015458,0.4696799967784941
3015459,140.1595921409499
3015460,8.30526774115605
3015461,3.773154658662518
3015462,3.4384127102912316
3015463,82.68032782640299
3015464,2.4937463426412156
3015465,267.35999678479027
3015466,82.89285440438147
3015467,4.830690470283714
3015468,4.211557702582955
3015469,133.6726897341312
3015470,44.10471727727722
3015471,1125.0365262320604
3015472,10.286416336464379
3015473,12.262702733421872
3015474,3.417777264792992
3015475,0.38364272724428183
3015476,2.1857045924161316
3015477,2102.079226061324
3015478,0.0
3015479,122.13114528974765
3015480,7.097442305047489
3015481,680.4083095661742
3015482,237.3205408313254
3015483,203.25771127130994
3015484,49.755481885757504
3015485,37.13256062093347
3015486,2549.591307162759
3015487,32.02541329726935
3015488,1.6009535595603905
3015489,18.430687429387177
3015490,11.442354874753596
3015491,0.16353431472553007
3015492,119.82419030489584
3015493,6.3938303569366735
3015494,0.0
3015495,2.7601691349777973
3015496,42.699190641582156
3015497,1.8582219151155996
3015498,124.43310931406204
3015499,124.51120254009344
3015500,0.8778781195481807
3015501,3.1462604938614436
3015502,197.15321449096515
3015503,18.335094048121658
3015504,349.9289082755479
3015505,0.9391943342192366
3015506,2.7293067264177773
3015507,5.451493856476898
3015508,0.1069516055239186
3015509,3.9718168223960295
3015510,2488.8060886333387
3015511,-0.475587608999283
3015512,505.80006389133735
3015513,9.751779070648434
3015514,800.785010581503
3015515,663.4438023066144
3015516,167.02662924789917
3015517,136.98699026585467
3015518,81.71721910105789
3015519,3115.4016171286166
3015520,41.72690290870782
3015521,1.576856722060926
3015522,13.160864253737694
3015523,38.01689748305698
3015524,0.7086605527696463
3015525,190.02490537399885
3015526,16.788615498788076
3015527,11.605401507243771
3015528,6.913411367329119
3015529,86.67987077606963
3015530,7.321184075452251
3015531,406.1507957609974
3015532,169.51923670751137
3015533,9.662713053276914
3015534,7.825722971736204
3015535,351.97101997831567
3015536,75.07340459995731
3015537,1716.6016573563684
3015538,-0.19944812469718587
3015539,26.651283834760417
3015540,7.783590028350427
3015541,-0.0497636639517592
3015542,3.774879375238925
3015543,2504.902946038033
3015544,0.0
3015545,357.07373939771287
3015546,6.469001745884136
3015547,1070.3143782221111
3015548,486.1406105025225
3015549,481.09450079906327
3015550,74.25935682369843
3015551,57.66906974430959
3015552,4254.296815679532
3015553,16.58156134862143
3015554,0.5933197160497673
3015555,9.886281271207597
3015556,13.526862548055766
3015557,0.07581309923102927
3015558,270.4995379473181
3015559,1.450709869809304
3015560,4.201939717421559
3015561,3.205738300984211
3015562,50.29902345801076
3015563,0.43445597980121625
3015564,639.9096308075128
3015565,215.52476942676373
3015566,3.5792865834149334
3015567,2.0856863847128917
3015568,225.70477311493735
3015569,33.92096331084327
3015570,690.7521429699458
3015571,12.568843423934087
3015572,10.0633007824588
3015573,8.445680966966036
3015574,-0.3001302121366686
3015575,4.114294362319286
3015576,2187.0536006375996
3015577,0.0
3015578,317.0658294599119
3015579,6.978871488826018
3015580,1400.7542545456604
3015581,413.2037678865589
3015582,238.24856081971572
3015583,211.93425737955516
3015584,105.55552265720581
3015585,2979.4342944617783
3015586,15.495719653530394
3015587,0.9453556345887577
3015588,25.597464160914
3015589,21.14547949940758
3015590,0.3513126809763716
3015591,215.1065625232614
3015592,4.985565981463701
3015593,0.6491488304334153
3015594,12.48513287187109
3015595,90.00852318616148
3015596,0.9636103134514685
3015597,113.88642499088542
3015598,179.02437098692408
3015599,1.9336713133940888
3015600,2.233713349367329
3015601,123.47055584873321
3015602,136.52898094436085
3015603,969.0391137542978
3015604,11.055582154309956
3015605,5.6766424663104695
3015606,3.6737498890715994
3015607,0.03129770688588171
3015608,2.6647608741798
3015609,1438.7535965340992
3015610,0.0
3015611,113.60730668336568
3015612,7.024776155251587
3015613,556.253476725224
3015614,265.9742127128596
3015615,110.9344578243721
3015616,48.66897511357885
3015617,55.44930357585817
3015618,2205.647511703792
3015619,12.469024905628382
3015620,0.23424833111878288
3015621,12.189341071789665
3015622,12.08545232652348
3015623,-0.25242052185179803
3015624,128.75927621955796
3015625,3.9748159300067103
3015626,0.0
3015627,2.0652904082939454
3015628,74.233008905637
3015629,1.438284418149629
3015630,99.38644780995392
3015631,112.65999023331959
3015632,1.2238284944320013
3015633,3.648657309435393
3015634,137.9725185431397
3015635,24.139448291977676
3015636,395.35803989881686
3015637,0.9950339006996177
3015638,2.4381239964829207
3015639,2.1039160392099903
3015640,0.0
3015641,1.2108464038411944
3015642,1217.0690113207254
3015643,-0.28964376222696336
3015644,235.19577979353437
3015645,11.41447271449183
3015646,466.3653287552665
3015647,445.1203852709178
3015648,109.36846551307315
3015649,44.87994472475472
3015650,76.55693891067749
3015651,1961.8580275890317
3015652,32.51030188465495
3015653,0.530064339703628
3015654,14.319554159020964
3015655,10.804387657329066
3015656,0.18227251447134774
3015657,107.46745096333946
3015658,7.208383558620286
3015659,0.6565876901657081
3015660,1.8516364425118492
3015661,67.81780664246358
3015662,4.260021553153333
3015663,865.446424912526
3015664,124.49239592700174
3015665,3.81188407118383
3015666,5.082900349381338
3015667,253.27901312463004
3015668,26.696574655838777
3015669,959.6682293544569
3015670,0.0060597195997913935
3015671,7.670311028021559
3015672,3.9311777255483404
3015673,0.1294704563254124
3015674,2.3723508339780093
3015675,3105.898435476074
3015676,0.145304087788558
3015677,639.4465134895967
3015678,18.00184535251329
3015679,1031.9968818346465
3015680,1072.9860144574375
3015681,232.9461258676822
3015682,193.46179589275516
3015683,140.61381048503057
3015684,3707.8815397112576
3015685,40.29547342158228
3015686,1.6729717573605627
3015687,17.112646991516925
3015688,36.222248786917895
3015689,0.050597223761469856
3015690,225.5820405897911
3015691,12.419185610872923
3015692,35.84086792589168
3015693,8.575943550557096
3015694,90.4660540593902
3015695,13.539383768593188
3015696,330.5288620637828
3015697,215.26934115219228
3015698,15.40422588941841
3015699,9.528351695486046
3015700,441.35328280048833
3015701,89.60974163062589
3015702,2930.928558362364
3015703,3.771783050824201
3015704,18.411860924778125
3015705,2.677933808689539
3015706,0.09967249333141184
3015707,1.7372269451432023
3015708,1426.9972871478303
3015709,-0.4525386526763147
3015710,278.82082771293045
3015711,4.410519543004325
3015712,303.5448803107007
3015713,404.2607370763511
3015714,102.98541844370338
3015715,97.92554316734787
3015716,-5.026625886287964
3015717,1347.204394618202
3015718,15.668513889324409
3015719,0.2460655159284971
3015720,7.041640199092121
3015721,16.839553149835748
3015722,0.3247811789975978
3015723,77.8740551167013
3015724,0.0
3015725,14.103084449636356
3015726,1.2976843970994802
3015727,91.35812659501325
3015728,5.682718450870889
3015729,160.4150272820533
3015730,60.89544902146861
3015731,5.3466154059471895
3015732,4.472990222831255
3015733,127.01530869811737
3015734,22.29383630260378
3015735,1097.9805224373436
